79607	1001
79608	1001
79609	1001
79610	1001
79611	1001
79612	1001
79613	1001
79614	1001
79615	1001
79616	1001
79617	1001
79618	1001
79619	1001
79620	1000
79621	1000
79622	1000
79623	1000
79624	1000
79625	1000
79626	1000
79627	1000
79628	1000
79629	1000
79630	1000
79631	1000
79632	1000
79633	1000
79634	1000
79635	1000
79636	1000
79637	1000
79638	1000
79639	1000
79640	1000
79641	1000
79642	1000
79643	1000
79644	1000
79645	1000
79646	1000
79647	1000
79648	1000
79649	1000
79650	999
79651	999
79652	999
79653	999
79654	999
79655	999
79656	999
79657	999
79658	999
79659	999
79660	999
79661	999
79662	999
79663	999
79664	999
79665	999
79666	999
79667	999
79668	999
79669	999
79670	999
79671	999
79672	998
79673	998
79674	998
79675	998
79676	998
79677	998
79678	998
79679	998
79680	998
79681	998
79682	998
79683	998
79684	998
79685	998
79686	998
79687	998
79688	998
79689	998
79690	998
79691	998
79692	998
79693	998
79694	998
79695	998
79696	998
79697	998
79698	998
79699	998
79700	998
79701	997
79702	997
79703	997
79704	997
79705	997
79706	997
79707	997
79708	997
79709	997
79710	997
79711	997
79712	997
79713	997
79714	997
79715	997
79716	997
79717	997
79718	997
79719	997
79720	997
79721	997
79722	997
79723	997
79724	997
79725	997
79726	997
79727	997
79728	997
79729	997
79730	997
79731	997
79732	996
79733	996
79734	996
79735	996
79736	996
79737	996
79738	996
79739	996
79740	996
79741	996
79742	996
79743	996
79744	996
79745	996
79746	996
79747	996
79748	996
79749	996
79750	996
79751	996
79752	995
79753	995
79754	995
79755	995
79756	995
79757	995
79758	995
79759	995
79760	995
79761	995
79762	995
79763	995
79764	995
79765	995
79766	995
79767	995
79768	995
79769	995
79770	995
79771	995
79772	995
79773	995
79774	995
79775	995
79776	995
79777	994
79778	994
79779	994
79780	994
79781	994
79782	994
79783	994
79784	994
79785	994
79786	994
79787	994
79788	994
79789	994
79790	994
79791	994
79792	994
79793	994
79794	994
79795	994
79796	994
79797	994
79798	994
79799	994
79800	994
79801	994
79802	994
79803	994
79804	994
79805	994
79806	993
79807	993
79808	993
79809	993
79810	993
79811	993
79812	993
79813	993
79814	993
79815	993
79816	993
79817	993
79818	993
79819	993
79820	993
79821	993
79822	993
79823	993
79824	993
79825	993
79826	993
79827	993
79828	993
79829	992
79830	992
79831	992
79832	992
79833	992
79834	992
79835	992
79836	992
79837	992
79838	992
79839	992
79840	992
79841	992
79842	992
79843	992
79844	992
79845	992
79846	992
79847	992
79848	992
79849	992
79850	992
79851	992
79852	992
79853	992
79854	992
79855	992
79856	992
79857	991
79858	991
79859	991
79860	991
79861	991
79862	991
79863	991
79864	991
79865	991
79866	991
79867	991
79868	991
79869	991
79870	991
79871	991
79872	991
79873	991
79874	991
79875	991
79876	991
79877	991
79878	991
79879	991
79880	991
79881	991
79882	991
79883	991
79884	991
79885	990
79886	990
79887	990
79888	990
79889	990
79890	990
79891	990
79892	990
79893	990
79894	990
79895	990
79896	990
79897	990
79898	990
79899	990
79900	990
79901	990
79902	990
79903	990
79904	990
79905	990
79906	990
79907	990
79908	990
79909	990
79910	990
79911	990
79912	990
79913	990
79914	990
79915	990
79916	990
79917	990
79918	990
79919	990
79920	989
79921	989
79922	989
79923	989
79924	989
79925	989
79926	989
79927	989
79928	989
79929	989
79930	989
79931	989
79932	989
79933	989
79934	989
79935	989
79936	989
79937	989
79938	989
79939	989
79940	989
79941	989
79942	989
79943	989
79944	989
79945	989
79946	989
79947	989
79948	989
79949	989
79950	989
79951	989
79952	989
79953	988
79954	988
79955	988
79956	988
79957	988
79958	988
79959	988
79960	988
79961	988
79962	988
79963	988
79964	988
79965	988
79966	988
79967	988
79968	988
79969	988
79970	988
79971	988
79972	988
79973	988
79974	988
79975	988
79976	988
79977	988
79978	988
79979	988
79980	988
79981	988
79982	987
79983	987
79984	987
79985	987
79986	987
79987	987
79988	987
79989	987
79990	987
79991	987
79992	987
79993	987
79994	987
79995	987
79996	987
79997	987
79998	987
79999	987
80000	987
80001	987
80002	987
80003	987
80004	987
80005	986
80006	986
80007	986
80008	986
80009	986
80010	986
80011	986
80012	986
80013	986
80014	986
80015	986
80016	986
80017	986
80018	986
80019	986
80020	986
80021	986
80022	986
80023	986
80024	986
80025	986
80026	986
80027	986
80028	986
80029	986
80030	986
80031	986
80032	986
80033	986
80034	986
80035	986
80036	985
80037	985
80038	985
80039	985
80040	985
80041	985
80042	985
80043	985
80044	985
80045	985
80046	985
80047	985
80048	985
80049	985
80050	985
80051	985
80052	985
80053	985
80054	985
80055	985
80056	985
80057	985
80058	985
80059	985
80060	985
80061	985
80062	985
80063	984
80064	984
80065	984
80066	984
80067	984
80068	984
80069	984
80070	984
80071	984
80072	984
80073	984
80074	984
80075	984
80076	984
80077	984
80078	984
80079	984
80080	984
80081	984
80082	984
80083	984
80084	984
80085	984
80086	984
80087	984
80088	984
80089	983
80090	983
80091	983
80092	983
80093	983
80094	983
80095	983
80096	983
80097	983
80098	983
80099	983
80100	983
80101	983
80102	983
80103	983
80104	983
80105	983
80106	983
80107	983
80108	983
80109	983
80110	983
80111	983
80112	983
80113	982
80114	982
80115	982
80116	982
80117	982
80118	982
80119	982
80120	982
80121	982
80122	982
80123	982
80124	982
80125	982
80126	982
80127	982
80128	982
80129	982
80130	982
80131	982
80132	982
80133	982
80134	982
80135	982
80136	982
80137	982
80138	982
80139	982
80140	982
80141	982
80142	982
80143	982
80144	982
80145	981
80146	981
80147	981
80148	981
80149	981
80150	981
80151	981
80152	981
80153	981
80154	981
80155	981
80156	981
80157	981
80158	981
80159	981
80160	981
80161	981
80162	981
80163	981
80164	981
80165	981
80166	981
80167	981
80168	981
80169	981
80170	981
80171	981
80172	981
80173	981
80174	981
80175	980
80176	980
80177	980
80178	980
80179	980
80180	980
80181	980
80182	980
80183	980
80184	980
80185	980
80186	980
80187	980
80188	980
80189	980
80190	980
80191	980
80192	980
80193	980
80194	980
80195	980
80196	980
80197	980
80198	980
80199	980
80200	980
80201	980
80202	979
80203	979
80204	979
80205	979
80206	979
80207	979
80208	979
80209	979
80210	979
80211	979
80212	979
80213	979
80214	979
80215	979
80216	979
80217	979
80218	979
80219	979
80220	979
80221	979
80222	979
80223	979
80224	979
80225	979
80226	979
80227	979
80228	979
80229	979
80230	979
80231	979
80232	979
80233	979
80234	979
80235	978
80236	978
80237	978
80238	978
80239	978
80240	978
80241	978
80242	978
80243	978
80244	978
80245	978
80246	978
80247	978
80248	978
80249	978
80250	978
80251	978
80252	978
80253	978
80254	978
80255	978
80256	978
80257	978
80258	978
80259	978
80260	978
80261	977
80262	977
80263	977
80264	977
80265	977
80266	977
80267	977
80268	977
80269	977
80270	977
80271	977
80272	977
80273	977
80274	977
80275	977
80276	977
80277	977
80278	977
80279	977
80280	977
80281	977
80282	977
80283	977
80284	977
80285	977
80286	977
80287	976
80288	976
80289	976
80290	976
80291	976
80292	976
80293	976
80294	976
80295	976
80296	976
80297	976
80298	976
80299	976
80300	976
80301	976
80302	976
80303	976
80304	976
80305	976
80306	976
80307	976
80308	976
80309	976
80310	976
80311	976
80312	976
80313	976
80314	976
80315	976
80316	976
80317	976
80318	976
80319	975
80320	975
80321	975
80322	975
80323	975
80324	975
80325	975
80326	975
80327	975
80328	975
80329	975
80330	975
80331	975
80332	975
80333	975
80334	975
80335	975
80336	975
80337	975
80338	975
80339	975
80340	975
80341	975
80342	975
80343	975
80344	975
80345	975
80346	975
80347	975
80348	975
80349	975
80350	975
80351	975
80352	975
80353	975
80354	975
80355	975
80356	974
80357	974
80358	974
80359	974
80360	974
80361	974
80362	974
80363	974
80364	974
80365	974
80366	974
80367	974
80368	974
80369	974
80370	974
80371	974
80372	974
80373	974
80374	974
80375	974
80376	974
80377	974
80378	974
80379	974
80380	974
80381	974
80382	974
80383	974
80384	973
80385	973
80386	973
80387	973
80388	973
80389	973
80390	973
80391	973
80392	973
80393	973
80394	973
80395	973
80396	973
80397	973
80398	973
80399	973
80400	973
80401	973
80402	973
80403	973
80404	973
80405	973
80406	973
80407	973
80408	973
80409	973
80410	973
80411	973
80412	973
80413	973
80414	973
80415	973
80416	972
80417	972
80418	972
80419	972
80420	972
80421	972
80422	972
80423	972
80424	972
80425	972
80426	972
80427	972
80428	972
80429	972
80430	972
80431	972
80432	972
80433	972
80434	972
80435	972
80436	972
80437	972
80438	972
80439	972
80440	972
80441	972
80442	972
80443	972
80444	972
80445	972
80446	972
80447	972
80448	972
80449	972
80450	972
80451	971
80452	971
80453	971
80454	971
80455	971
80456	971
80457	971
80458	971
80459	971
80460	971
80461	971
80462	971
80463	971
80464	971
80465	971
80466	971
80467	971
80468	971
80469	971
80470	971
80471	971
80472	971
80473	971
80474	971
80475	971
80476	971
80477	971
80478	971
80479	971
80480	971
80481	971
80482	971
80483	971
80484	970
80485	970
80486	970
80487	970
80488	970
80489	970
80490	970
80491	970
80492	970
80493	970
80494	970
80495	970
80496	970
80497	970
80498	970
80499	970
80500	970
80501	970
80502	970
80503	970
80504	970
80505	970
80506	970
80507	970
80508	970
80509	970
80510	969
80511	969
80512	969
80513	969
80514	969
80515	969
80516	969
80517	969
80518	969
80519	969
80520	969
80521	969
80522	969
80523	969
80524	969
80525	969
80526	969
80527	969
80528	969
80529	969
80530	969
80531	969
80532	969
80533	969
80534	969
80535	969
80536	969
80537	969
80538	969
80539	968
80540	968
80541	968
80542	968
80543	968
80544	968
80545	968
80546	968
80547	968
80548	968
80549	968
80550	968
80551	968
80552	968
80553	968
80554	968
80555	968
80556	968
80557	968
80558	968
80559	968
80560	968
80561	968
80562	968
80563	968
80564	968
80565	968
80566	968
80567	968
80568	968
80569	968
80570	968
80571	968
80572	968
80573	968
80574	968
80575	968
80576	968
80577	967
80578	967
80579	967
80580	967
80581	967
80582	967
80583	967
80584	967
80585	967
80586	967
80587	967
80588	967
80589	967
80590	967
80591	967
80592	967
80593	967
80594	967
80595	967
80596	967
80597	967
80598	967
80599	967
80600	967
80601	967
80602	967
80603	967
80604	967
80605	967
80606	966
80607	966
80608	966
80609	966
80610	966
80611	966
80612	966
80613	966
80614	966
80615	966
80616	966
80617	966
80618	966
80619	966
80620	966
80621	966
80622	966
80623	966
80624	966
80625	966
80626	966
80627	966
80628	966
80629	966
80630	966
80631	966
80632	966
80633	965
80634	965
80635	965
80636	965
80637	965
80638	965
80639	965
80640	965
80641	965
80642	965
80643	965
80644	965
80645	965
80646	965
80647	965
80648	965
80649	965
80650	965
80651	965
80652	965
80653	965
80654	965
80655	965
80656	965
80657	965
80658	965
80659	965
80660	965
80661	965
80662	965
80663	965
80664	965
80665	965
80666	965
80667	965
80668	965
80669	965
80670	965
80671	965
80672	965
80673	964
80674	964
80675	964
80676	964
80677	964
80678	964
80679	964
80680	964
80681	964
80682	964
80683	964
80684	964
80685	964
80686	964
80687	964
80688	964
80689	964
80690	964
80691	964
80692	964
80693	964
80694	964
80695	964
80696	964
80697	964
80698	964
80699	964
80700	963
80701	963
80702	963
80703	963
80704	963
80705	963
80706	963
80707	963
80708	963
80709	963
80710	963
80711	963
80712	963
80713	963
80714	963
80715	963
80716	963
80717	963
80718	963
80719	963
80720	963
80721	963
80722	962
80723	962
80724	962
80725	962
80726	962
80727	962
80728	962
80729	962
80730	962
80731	962
80732	962
80733	962
80734	962
80735	962
80736	962
80737	962
80738	962
80739	962
80740	962
80741	962
80742	962
80743	962
80744	962
80745	962
80746	962
80747	962
80748	962
80749	962
80750	961
80751	961
80752	961
80753	961
80754	961
80755	961
80756	961
80757	961
80758	961
80759	961
80760	961
80761	961
80762	961
80763	961
80764	961
80765	961
80766	961
80767	961
80768	961
80769	961
80770	961
80771	961
80772	961
80773	961
80774	961
80775	961
80776	960
80777	960
80778	960
80779	960
80780	960
80781	960
80782	960
80783	960
80784	960
80785	960
80786	960
80787	960
80788	960
80789	960
80790	960
80791	960
80792	960
80793	960
80794	960
80795	960
80796	960
80797	960
80798	960
80799	960
80800	960
80801	960
80802	960
80803	960
80804	960
80805	959
80806	959
80807	959
80808	959
80809	959
80810	959
80811	959
80812	959
80813	959
80814	959
80815	959
80816	959
80817	959
80818	959
80819	959
80820	959
80821	959
80822	959
80823	959
80824	959
80825	959
80826	959
80827	959
80828	959
80829	959
80830	959
80831	959
80832	959
80833	959
80834	959
80835	958
80836	958
80837	958
80838	958
80839	958
80840	958
80841	958
80842	958
80843	958
80844	958
80845	958
80846	958
80847	958
80848	958
80849	958
80850	958
80851	958
80852	958
80853	958
80854	958
80855	958
80856	958
80857	958
80858	958
80859	958
80860	958
80861	958
80862	958
80863	958
80864	958
80865	958
80866	957
80867	957
80868	957
80869	957
80870	957
80871	957
80872	957
80873	957
80874	957
80875	957
80876	957
80877	957
80878	957
80879	957
80880	957
80881	957
80882	957
80883	957
80884	957
80885	957
80886	957
80887	957
80888	957
80889	957
80890	957
80891	957
80892	957
80893	956
80894	956
80895	956
80896	956
80897	956
80898	956
80899	956
80900	956
80901	956
80902	956
80903	956
80904	956
80905	956
80906	956
80907	956
80908	956
80909	956
80910	956
80911	956
80912	956
80913	956
80914	956
80915	956
80916	956
80917	956
80918	956
80919	956
80920	956
80921	956
80922	956
80923	956
80924	956
80925	956
80926	956
80927	956
80928	956
80929	955
80930	955
80931	955
80932	955
80933	955
80934	955
80935	955
80936	955
80937	955
80938	955
80939	955
80940	955
80941	955
80942	955
80943	955
80944	955
80945	955
80946	955
80947	955
80948	955
80949	955
80950	954
80951	954
80952	954
80953	954
80954	954
80955	954
80956	954
80957	954
80958	954
80959	954
80960	954
80961	954
80962	954
80963	954
80964	954
80965	954
80966	954
80967	954
80968	954
80969	954
80970	954
80971	954
80972	954
80973	954
80974	954
80975	954
80976	954
80977	954
80978	954
80979	954
80980	954
80981	954
80982	953
80983	953
80984	953
80985	953
80986	953
80987	953
80988	953
80989	953
80990	953
80991	953
80992	953
80993	953
80994	953
80995	953
80996	953
80997	953
80998	953
80999	953
81000	953
81001	953
81002	953
81003	953
81004	953
81005	953
81006	953
81007	953
81008	953
81009	953
81010	953
81011	953
81012	953
81013	953
81014	953
81015	952
81016	952
81017	952
81018	952
81019	952
81020	952
81021	952
81022	952
81023	952
81024	952
81025	952
81026	952
81027	952
81028	952
81029	952
81030	952
81031	952
81032	952
81033	952
81034	952
81035	952
81036	952
81037	952
81038	952
81039	952
81040	952
81041	952
81042	952
81043	952
81044	952
81045	952
81046	952
81047	952
81048	952
81049	952
81050	952
81051	951
81052	951
81053	951
81054	951
81055	951
81056	951
81057	951
81058	951
81059	951
81060	951
81061	951
81062	951
81063	951
81064	951
81065	951
81066	951
81067	951
81068	951
81069	951
81070	951
81071	951
81072	951
81073	951
81074	950
81075	950
81076	950
81077	950
81078	950
81079	950
81080	950
81081	950
81082	950
81083	950
81084	950
81085	950
81086	950
81087	950
81088	950
81089	950
81090	950
81091	950
81092	950
81093	950
81094	950
81095	950
81096	950
81097	950
81098	950
81099	950
81100	950
81101	950
81102	949
81103	949
81104	949
81105	949
81106	949
81107	949
81108	949
81109	949
81110	949
81111	949
81112	949
81113	949
81114	949
81115	949
81116	949
81117	949
81118	949
81119	949
81120	949
81121	949
81122	949
81123	949
81124	949
81125	949
81126	949
81127	949
81128	949
81129	949
81130	949
81131	949
81132	949
81133	949
81134	949
81135	949
81136	949
81137	948
81138	948
81139	948
81140	948
81141	948
81142	948
81143	948
81144	948
81145	948
81146	948
81147	948
81148	948
81149	948
81150	948
81151	948
81152	948
81153	948
81154	948
81155	948
81156	948
81157	948
81158	948
81159	948
81160	947
81161	947
81162	947
81163	947
81164	947
81165	947
81166	947
81167	947
81168	947
81169	947
81170	947
81171	947
81172	947
81173	947
81174	947
81175	947
81176	947
81177	947
81178	947
81179	947
81180	947
81181	947
81182	947
81183	947
81184	947
81185	947
81186	947
81187	947
81188	947
81189	947
81190	947
81191	947
81192	946
81193	946
81194	946
81195	946
81196	946
81197	946
81198	946
81199	946
81200	946
81201	946
81202	946
81203	946
81204	946
81205	946
81206	946
81207	946
81208	946
81209	946
81210	946
81211	946
81212	946
81213	946
81214	946
81215	946
81216	946
81217	946
81218	946
81219	945
81220	945
81221	945
81222	945
81223	945
81224	945
81225	945
81226	945
81227	945
81228	945
81229	945
81230	945
81231	945
81232	945
81233	945
81234	945
81235	945
81236	945
81237	945
81238	945
81239	945
81240	945
81241	945
81242	945
81243	945
81244	945
81245	945
81246	945
81247	945
81248	945
81249	945
81250	945
81251	945
81252	945
81253	944
81254	944
81255	944
81256	944
81257	944
81258	944
81259	944
81260	944
81261	944
81262	944
81263	944
81264	944
81265	944
81266	944
81267	944
81268	944
81269	944
81270	944
81271	944
81272	944
81273	944
81274	944
81275	944
81276	944
81277	944
81278	944
81279	944
81280	944
81281	944
81282	944
81283	943
81284	943
81285	943
81286	943
81287	943
81288	943
81289	943
81290	943
81291	943
81292	943
81293	943
81294	943
81295	943
81296	943
81297	943
81298	943
81299	943
81300	943
81301	943
81302	943
81303	943
81304	943
81305	943
81306	943
81307	943
81308	943
81309	943
81310	943
81311	942
81312	942
81313	942
81314	942
81315	942
81316	942
81317	942
81318	942
81319	942
81320	942
81321	942
81322	942
81323	942
81324	942
81325	942
81326	942
81327	942
81328	942
81329	942
81330	942
81331	942
81332	942
81333	942
81334	942
81335	942
81336	942
81337	942
81338	942
81339	942
81340	942
81341	941
81342	941
81343	941
81344	941
81345	941
81346	941
81347	941
81348	941
81349	941
81350	941
81351	941
81352	941
81353	941
81354	941
81355	941
81356	941
81357	941
81358	941
81359	941
81360	941
81361	941
81362	941
81363	941
81364	941
81365	941
81366	941
81367	940
81368	940
81369	940
81370	940
81371	940
81372	940
81373	940
81374	940
81375	940
81376	940
81377	940
81378	940
81379	940
81380	940
81381	940
81382	940
81383	940
81384	940
81385	940
81386	940
81387	940
81388	940
81389	940
81390	940
81391	940
81392	940
81393	940
81394	940
81395	940
81396	940
81397	940
81398	940
81399	940
81400	940
81401	940
81402	939
81403	939
81404	939
81405	939
81406	939
81407	939
81408	939
81409	939
81410	939
81411	939
81412	939
81413	939
81414	939
81415	939
81416	939
81417	939
81418	939
81419	939
81420	939
81421	939
81422	939
81423	939
81424	939
81425	939
81426	939
81427	939
81428	939
81429	939
81430	939
81431	939
81432	939
81433	939
81434	938
81435	938
81436	938
81437	938
81438	938
81439	938
81440	938
81441	938
81442	938
81443	938
81444	938
81445	938
81446	938
81447	938
81448	938
81449	938
81450	938
81451	938
81452	938
81453	938
81454	938
81455	938
81456	938
81457	938
81458	938
81459	938
81460	938
81461	938
81462	938
81463	938
81464	938
81465	938
81466	938
81467	938
81468	938
81469	938
81470	938
81471	938
81472	938
81473	937
81474	937
81475	937
81476	937
81477	937
81478	937
81479	937
81480	937
81481	937
81482	937
81483	937
81484	937
81485	937
81486	937
81487	937
81488	937
81489	937
81490	937
81491	937
81492	937
81493	937
81494	937
81495	937
81496	937
81497	937
81498	937
81499	937
81500	937
81501	937
81502	937
81503	937
81504	937
81505	937
81506	937
81507	937
81508	937
81509	937
81510	937
81511	936
81512	936
81513	936
81514	936
81515	936
81516	936
81517	936
81518	936
81519	936
81520	936
81521	936
81522	936
81523	936
81524	936
81525	936
81526	936
81527	936
81528	936
81529	936
81530	936
81531	936
81532	936
81533	936
81534	936
81535	936
81536	936
81537	936
81538	936
81539	936
81540	936
81541	936
81542	936
81543	936
81544	936
81545	936
81546	936
81547	936
81548	936
81549	935
81550	935
81551	935
81552	935
81553	935
81554	935
81555	935
81556	935
81557	935
81558	935
81559	935
81560	935
81561	935
81562	935
81563	935
81564	935
81565	935
81566	935
81567	935
81568	935
81569	935
81570	935
81571	935
81572	935
81573	935
81574	935
81575	935
81576	935
81577	935
81578	935
81579	935
81580	935
81581	934
81582	934
81583	934
81584	934
81585	934
81586	934
81587	934
81588	934
81589	934
81590	934
81591	934
81592	934
81593	934
81594	934
81595	934
81596	934
81597	934
81598	934
81599	934
81600	934
81601	934
81602	934
81603	934
81604	934
81605	934
81606	934
81607	934
81608	934
81609	934
81610	933
81611	933
81612	933
81613	933
81614	933
81615	933
81616	933
81617	933
81618	933
81619	933
81620	933
81621	933
81622	933
81623	933
81624	933
81625	933
81626	933
81627	933
81628	933
81629	933
81630	933
81631	933
81632	933
81633	933
81634	933
81635	933
81636	933
81637	933
81638	933
81639	933
81640	932
81641	932
81642	932
81643	932
81644	932
81645	932
81646	932
81647	932
81648	932
81649	932
81650	932
81651	932
81652	932
81653	932
81654	932
81655	932
81656	932
81657	932
81658	932
81659	932
81660	932
81661	932
81662	932
81663	932
81664	932
81665	932
81666	931
81667	931
81668	931
81669	931
81670	931
81671	931
81672	931
81673	931
81674	931
81675	931
81676	931
81677	931
81678	931
81679	931
81680	931
81681	931
81682	931
81683	931
81684	931
81685	931
81686	931
81687	931
81688	931
81689	930
81690	930
81691	930
81692	930
81693	930
81694	930
81695	930
81696	930
81697	930
81698	930
81699	930
81700	930
81701	930
81702	930
81703	930
81704	930
81705	930
81706	930
81707	930
81708	930
81709	930
81710	930
81711	930
81712	930
81713	930
81714	930
81715	930
81716	929
81717	929
81718	929
81719	929
81720	929
81721	929
81722	929
81723	929
81724	929
81725	929
81726	929
81727	929
81728	929
81729	929
81730	929
81731	929
81732	929
81733	929
81734	929
81735	929
81736	929
81737	929
81738	929
81739	929
81740	929
81741	929
81742	929
81743	929
81744	929
81745	929
81746	929
81747	928
81748	928
81749	928
81750	928
81751	928
81752	928
81753	928
81754	928
81755	928
81756	928
81757	928
81758	928
81759	928
81760	928
81761	928
81762	928
81763	928
81764	928
81765	928
81766	928
81767	928
81768	927
81769	927
81770	927
81771	927
81772	927
81773	927
81774	927
81775	927
81776	927
81777	927
81778	927
81779	927
81780	927
81781	927
81782	927
81783	927
81784	927
81785	927
81786	927
81787	927
81788	927
81789	927
81790	927
81791	927
81792	927
81793	927
81794	927
81795	927
81796	927
81797	927
81798	926
81799	926
81800	926
81801	926
81802	926
81803	926
81804	926
81805	926
81806	926
81807	926
81808	926
81809	926
81810	926
81811	926
81812	926
81813	926
81814	926
81815	926
81816	926
81817	926
81818	926
81819	926
81820	926
81821	926
81822	926
81823	926
81824	926
81825	926
81826	926
81827	926
81828	926
81829	926
81830	926
81831	926
81832	926
81833	926
81834	926
81835	926
81836	926
81837	925
81838	925
81839	925
81840	925
81841	925
81842	925
81843	925
81844	925
81845	925
81846	925
81847	925
81848	925
81849	925
81850	925
81851	925
81852	925
81853	925
81854	925
81855	925
81856	925
81857	925
81858	925
81859	925
81860	925
81861	925
81862	924
81863	924
81864	924
81865	924
81866	924
81867	924
81868	924
81869	924
81870	924
81871	924
81872	924
81873	924
81874	924
81875	924
81876	924
81877	924
81878	924
81879	924
81880	924
81881	924
81882	924
81883	924
81884	924
81885	924
81886	924
81887	924
81888	924
81889	924
81890	924
81891	924
81892	924
81893	924
81894	924
81895	923
81896	923
81897	923
81898	923
81899	923
81900	923
81901	923
81902	923
81903	923
81904	923
81905	923
81906	923
81907	923
81908	923
81909	923
81910	923
81911	923
81912	923
81913	923
81914	923
81915	923
81916	923
81917	922
81918	922
81919	922
81920	922
81921	922
81922	922
81923	922
81924	922
81925	922
81926	922
81927	922
81928	922
81929	922
81930	922
81931	922
81932	922
81933	922
81934	922
81935	922
81936	922
81937	922
81938	922
81939	922
81940	922
81941	922
81942	922
81943	922
81944	922
81945	922
81946	922
81947	922
81948	922
81949	922
81950	922
81951	922
81952	922
81953	922
81954	922
81955	921
81956	921
81957	921
81958	921
81959	921
81960	921
81961	921
81962	921
81963	921
81964	921
81965	921
81966	921
81967	921
81968	921
81969	921
81970	921
81971	921
81972	921
81973	921
81974	921
81975	921
81976	921
81977	921
81978	921
81979	920
81980	920
81981	920
81982	920
81983	920
81984	920
81985	920
81986	920
81987	920
81988	920
81989	920
81990	920
81991	920
81992	920
81993	920
81994	920
81995	920
81996	920
81997	920
81998	920
81999	920
82000	920
82001	920
82002	920
82003	920
82004	920
82005	920
82006	920
82007	920
82008	919
82009	919
82010	919
82011	919
82012	919
82013	919
82014	919
82015	919
82016	919
82017	919
82018	919
82019	919
82020	919
82021	919
82022	919
82023	919
82024	919
82025	919
82026	919
82027	919
82028	919
82029	919
82030	919
82031	919
82032	919
82033	919
82034	919
82035	919
82036	919
82037	919
82038	919
82039	919
82040	919
82041	919
82042	919
82043	919
82044	919
82045	919
82046	919
82047	918
82048	918
82049	918
82050	918
82051	918
82052	918
82053	918
82054	918
82055	918
82056	918
82057	918
82058	918
82059	918
82060	918
82061	918
82062	918
82063	918
82064	918
82065	918
82066	918
82067	918
82068	918
82069	918
82070	918
82071	918
82072	918
82073	918
82074	918
82075	918
82076	918
82077	918
82078	918
82079	918
82080	918
82081	918
82082	918
82083	918
82084	917
82085	917
82086	917
82087	917
82088	917
82089	917
82090	917
82091	917
82092	917
82093	917
82094	917
82095	917
82096	917
82097	917
82098	917
82099	917
82100	917
82101	917
82102	917
82103	917
82104	917
82105	917
82106	917
82107	917
82108	917
82109	917
82110	917
82111	917
82112	917
82113	917
82114	917
82115	917
82116	916
82117	916
82118	916
82119	916
82120	916
82121	916
82122	916
82123	916
82124	916
82125	916
82126	916
82127	916
82128	916
82129	916
82130	916
82131	916
82132	916
82133	916
82134	916
82135	916
82136	916
82137	916
82138	916
82139	916
82140	916
82141	916
82142	916
82143	916
82144	916
82145	916
82146	916
82147	915
82148	915
82149	915
82150	915
82151	915
82152	915
82153	915
82154	915
82155	915
82156	915
82157	915
82158	915
82159	915
82160	915
82161	915
82162	915
82163	915
82164	915
82165	915
82166	915
82167	915
82168	915
82169	915
82170	915
82171	915
82172	915
82173	915
82174	915
82175	915
82176	915
82177	915
82178	915
82179	915
82180	915
82181	915
82182	915
82183	915
82184	914
82185	914
82186	914
82187	914
82188	914
82189	914
82190	914
82191	914
82192	914
82193	914
82194	914
82195	914
82196	914
82197	914
82198	914
82199	914
82200	914
82201	914
82202	914
82203	914
82204	914
82205	914
82206	914
82207	914
82208	914
82209	914
82210	914
82211	914
82212	913
82213	913
82214	913
82215	913
82216	913
82217	913
82218	913
82219	913
82220	913
82221	913
82222	913
82223	913
82224	913
82225	913
82226	913
82227	913
82228	913
82229	913
82230	913
82231	913
82232	913
82233	913
82234	913
82235	913
82236	913
82237	913
82238	913
82239	913
82240	913
82241	913
82242	913
82243	913
82244	913
82245	913
82246	912
82247	912
82248	912
82249	912
82250	912
82251	912
82252	912
82253	912
82254	912
82255	912
82256	912
82257	912
82258	912
82259	912
82260	912
82261	912
82262	912
82263	912
82264	912
82265	912
82266	912
82267	912
82268	912
82269	912
82270	912
82271	912
82272	912
82273	912
82274	912
82275	912
82276	911
82277	911
82278	911
82279	911
82280	911
82281	911
82282	911
82283	911
82284	911
82285	911
82286	911
82287	911
82288	911
82289	911
82290	911
82291	911
82292	911
82293	911
82294	911
82295	911
82296	911
82297	911
82298	911
82299	911
82300	911
82301	911
82302	911
82303	911
82304	911
82305	911
82306	910
82307	910
82308	910
82309	910
82310	910
82311	910
82312	910
82313	910
82314	910
82315	910
82316	910
82317	910
82318	910
82319	910
82320	910
82321	910
82322	910
82323	910
82324	910
82325	910
82326	910
82327	910
82328	910
82329	910
82330	910
82331	910
82332	910
82333	910
82334	910
82335	910
82336	909
82337	909
82338	909
82339	909
82340	909
82341	909
82342	909
82343	909
82344	909
82345	909
82346	909
82347	909
82348	909
82349	909
82350	909
82351	909
82352	909
82353	909
82354	909
82355	909
82356	909
82357	909
82358	909
82359	909
82360	908
82361	908
82362	908
82363	908
82364	908
82365	908
82366	908
82367	908
82368	908
82369	908
82370	908
82371	908
82372	908
82373	908
82374	908
82375	908
82376	908
82377	908
82378	908
82379	908
82380	908
82381	908
82382	908
82383	908
82384	908
82385	908
82386	908
82387	908
82388	908
82389	908
82390	908
82391	908
82392	908
82393	908
82394	908
82395	908
82396	907
82397	907
